ResponseID,ResponseSet,IPAddress,StartDate,EndDate,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalDataReference,Finished,Status,program_contact_1_TEXT,program_contact_2_TEXT,program_contact_3_TEXT,program_compare,program_agree_students,program_agree_fit,program_sat_staff,program_sat_interact,Q3,Q8,Q10,Q11,LocationLatitude,LocationLongitude,LocationAccuracy
ResponseID,ResponseSet,IPAddress,StartDate,EndDate,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalDataReference,Finished,Status,"Please provide the following information so we can contact you about this program: Name, Mailing...-Name:","Please provide the following information so we can contact you about this program: Name, Mailing...-Mailing Address:","Please provide the following information so we can contact you about this program: Name, Mailing...-Phone Number:",Please evaluate this program. I consider this program...,Please rate your agreement with the following statements:-I felt welcomed by the students in this program,Please rate your agreement with the following statements:-I think this program will be a good fit for my academic interests,Please rate your satisfaction with the following aspects of your experience:-Communications with program staff,Please rate your satisfaction with the following aspects of your experience:-Interactions with students in program,This is just a normal question to see if everything is fine.,Multiple choice with NA option coded,Multiple choice coded with regular responses,How many of something ?,LocationLatitude,LocationLongitude,LocationAccuracy
{'ImportId': 'responseId'},{'ImportId': 'responseSetId'},{'ImportId': 'ipAddress'},{'ImportId': 'startDate'},{'ImportId': 'endDate'},{'ImportId': 'panel-RecipientLastName'},{'ImportId': 'panel-RecipientFirstName'},{'ImportId': 'panel-RecipientEmail'},{'ImportId': 'panel-ExternalDataReference'},{'ImportId': 'finished'},{'ImportId': 'status'},{'ImportId': 'QID1-1-TEXT'},{'ImportId': 'QID1-2-TEXT'},{'ImportId': 'QID1-3-TEXT'},{'ImportId': 'QID2'},{'ImportId': 'QID6-1'},{'ImportId': 'QID6-2'},{'ImportId': 'QID7-1'},{'ImportId': 'QID7-2'},{'ImportId': 'QID3-TEXT'},{'ImportId': 'QID8'},{'ImportId': 'QID10'},{'ImportId': 'QID11-TEXT'},{'ImportId': 'Location-LocationLatitude'},{'ImportId': 'Location-LocationLongitude'},{'ImportId': 'Location-LocationAccuracy'}
R_8wZRB8CJ39Woj6B,Default Response Set,,2020-03-30 13:17:32,2020-03-30 13:17:32,,,,,1,2,Nonummy bibendum nunc suspendisse tellus tortor tellus auctor wisi integer id.,Lectus blandit purus! Blandit quam wisi ultrices natoque wisi phasellus.,Tincidunt donec tempora. Montes mattis integer tempora nulla proin ultricies bibendum.,2,2,2,3,-1,In cursus culpa mattis montes venenatis felis consectetuer volutpat dolor facilisi pede tortor.,3,3,,39.42340087890625,-76.77619934082031,-1
R_09rHiiVS3a5TxOJ,Default Response Set,,2020-03-30 13:17:32,2020-03-30 13:17:32,,,,,1,2,"Ligula odio, ligula. Justo sem orci? Dui aliquam pede vivamus ullamcorper sapien dictumst felis.","Laoreet felis id! Lorem enim mattis vivamus ridiculus imperdiet praesent. Quam ullamcorper malesuada praesent, mauris.",Vivamus praesent! Erat lacus. Elit enim in ultricies pede sem? Fringilla.,3,3,4,1,1,"Porttitor laoreet mattis temporibus malesuada dolor quam natoque, mi risus.",-1,4,,39.42340087890625,-76.77619934082031,-1
R_73Ah8M92BSZH2kd,Default Response Set,,2020-03-30 13:17:32,2020-03-30 13:17:32,,,,,1,2,"Erat vel pede ridiculus turpis duis facilisis, phasellus convallis orci ac aliquet luctus integer. Accusamus.","Suscipit? Tortor quis aenean justo montes arcu vivamus risus, arcu gravida? Mi phasellus.",Fusce nunc et vehicula nunc elementum viverra tempus aenean consequat tempus sodales.,3,3,2,4,3,"Ac per donec platea justo purus potenti. Lectus ridiculus? Donec non mauris! Gravida magnis, rutrum.",-1,1,,39.42340087890625,-76.77619934082031,-1
R_4PzCeDsQtzLnA9f,Default Response Set,,2020-03-30 13:17:32,2020-03-30 13:17:32,,,,,1,2,Sit volutpat atque! Est euismod auctor fermentum? Porta facilisi fusce ridiculus venenatis maecenas.,Vitae augue volutpat interdum erat. Diam nunc gravida ligula? Turpis.,Gravida auctor molestie metus dapibus culpa wisi ipsum leo massa.,5,1,3,4,2,Commodo? Ante. Justo! Laoreet? Ipsum. Aliquet ante! Vivamus? Dui? Ultrices! Augue lectus. Egestas.,3,2,,39.42340087890625,-76.77619934082031,-1
R_cRV0kpGzizcoSe9,Default Response Set,,2020-03-30 13:17:33,2020-03-30 13:17:33,,,,,1,2,Nonummy tincidunt eleifend sit. Wisi volutpat vitae id eros. Consequat lectus dui.,Nec platea imperdiet magnis euismod pede! Blandit magna. Natoque elit.,Laoreet porta suscipit temporibus sit risus? Gravida at maecenas lacus ligula lectus? Cursus non tempus.,4,3,1,3,-1,Sit convallis nec elit accusamus lacus sagittis placerat quis purus atque euismod id. Primis.,-1,4,,39.42340087890625,-76.77619934082031,-1
R_1RlNVqiRKexbWoR,Default Response Set,,2020-03-30 13:17:33,2020-03-30 13:17:33,,,,,1,2,"Curabitur. Dapibus gravida sodales mi! Scelerisque. Ridiculus atque tempora, quis, urna felis iaculis posuere.","Laoreet urna facilisis ultricies felis morbi orci per mi id nunc sollicitudin, ac.",Proin. Laoreet consequat lacus fringilla! Amet? Tempora ultrices temporibus orci sapien.,2,4,3,4,-1,Lectus sollicitudin ante dolor arcu ut primis aliquet suspendisse! Convallis? Phasellus. Viverra vitae est.,-1,2,,39.42340087890625,-76.77619934082031,-1
R_9oRiYrCEFUeAwTj,Default Response Set,,2020-03-30 13:17:33,2020-03-30 13:17:33,,,,,1,2,Lacus culpa augue vestibulum aliquet purus aliquam nunc consequat aliquet blandit.,A. Velit? Enim in malesuada molestie dui malesuada ridiculus laoreet sit eu.,Sapien duis vestibulum augue urna vestibulum nulla magna porttitor lectus maecenas.,5,1,1,-1,3,Auctor nullam porta risus! Atque id ultrices atque ullamcorper mattis magna. Gravida potenti. Placerat justo.,2,1,,39.42340087890625,-76.77619934082031,-1
R_8jGnbzB8xWixYAB,Default Response Set,,2020-03-30 13:17:33,2020-03-30 13:17:33,,,,,1,2,"Cursus vehicula, dictumst scelerisque ab quam nonummy lacus convallis sem pellentesque? Malesuada.",Nibh blandit phasellus viverra nonummy pellentesque. Nulla iaculis maecenas nonummy.,Rutrum pellentesque fringilla in! Risus elit primis atque ac velit posuere.,1,-1,-1,2,4,Ab commodo nunc molestie tincidunt per ipsum. Volutpat fusce erat vel dapibus phasellus! Accusamus ab.,3,2,,39.42340087890625,-76.77619934082031,-1
R_5stwjYXIeuYDsOh,Default Response Set,,2020-03-30 13:17:33,2020-03-30 13:17:33,,,,,1,2,Massa luctus urna purus. Urna quam wisi leo. Non ac. Phasellus? Consectetuer sit potenti phasellus.,"Ac iaculis imperdiet. Consequat! Nonummy, lectus ab amet interdum dolorem erat consequat, mauris? Aenean.",Ut elit enim? Gravida leo lectus sagittis id potenti per arcu arcu. Turpis nullam.,1,2,4,1,4,"Massa eleifend lectus vitae temporibus scelerisque amet vel tortor porttitor, rhoncus ligula.",3,3,,39.42340087890625,-76.77619934082031,-1
R_789ks1N6deoiaq1,Default Response Set,,2020-03-30 13:17:33,2020-03-30 13:17:33,,,,,1,2,Eu amet dictumst? Scelerisque rhoncus laoreet mattis. Leo montes nullam interdum culpa magnis.,"Eros cursus magnis, aliquet aliquam maecenas etiam quam faucibus velit facilisis.","Imperdiet? Tempus bibendum dolorem. Fusce viverra malesuada, ac urna sit.",2,3,3,4,-1,Accumsan suspendisse malesuada vehicula nibh et mi etiam. Rhoncus non. Sapien.,3,3,,39.42340087890625,-76.77619934082031,-1
R_cumAfZgbksYEtRr,Default Response Set,,2020-03-30 13:17:33,2020-03-30 13:17:33,,,,,1,2,"Sapien mattis porta ab pellentesque temporibus porttitor? Tempora, viverra tortor, donec faucibus. Maecenas? In.","Volutpat turpis amet leo pretium at, scelerisque! Cras metus culpa! Consequat dapibus. Mattis. Justo.",Magna tortor bibendum et fusce odio. Ab mauris pretium! Venenatis? Consectetuer.,2,-1,3,4,3,Fringilla dictumst donec nunc curabitur elementum tortor porttitor. Ab! Rhoncus convallis.,-1,4,,39.42340087890625,-76.77619934082031,-1
R_0d3JbV7GN3g7sbz,Default Response Set,,2020-03-30 13:17:33,2020-03-30 13:17:33,,,,,1,2,"Volutpat nonummy eget, nec vel eu malesuada primis vel? Risus.","Consectetuer id facilisi pharetra ultrices nonummy a cursus quam? Arcu metus, temporibus.",Mauris. Atque venenatis. Nonummy accusamus velit vivamus odio sed mattis euismod aliquet accumsan amet.,3,-1,4,1,4,Eros suspendisse primis eget ultricies sed mattis accusamus ac facilisi consequat ut consectetuer.,2,4,,39.42340087890625,-76.77619934082031,-1
